text,labels
"bedcovernya bau kayak ga diganti, resepsionisnya kurang ramah, lacinya kotor ada debu rokok ga dibersihin",0
kamarnya terlalu sempit. sulit untuk sholat. ,0
"di airyrooms saya pesan executive double tapi di hotel malah di kasih tipe yg berbeda, dapet tv nya pun bukan layar datar melain kan tv biasa bukan tv cable, air keran yg keluar dari westafle pun kotor dan jorok. sangat amat mengecewakan beberapa kali saya menginap di hotel 200ribuan tapi utk yg 1 ini engga seperti hotel 200ribuan yg lain.",0
"Nyaman, stategis, resepsionis ramah",1
"sudah booking kamar, sampai hotel di blg kalau ttpe kamar yg sdh d booking sdh dtempati tamu lain dg alasan DIPERPANJANG, meski dberikan solusi, tp buat apa donk FUNGSI DARI APLIKASI PEMESANAN AITY ROOMS. sekian",0
"banyak nyamuk,kamar mandi sempit dan air panas tidak berfungsi...
biscuit juga tidak diberikan",0
"Kamar nyaman , memang letak hotel jauh dri jalan raya utama , turun lumayan cukup curam , air hangat",1
"kasur dan kamar sudah cukup nyaman tp kebersihan dipertanyakan dan wc kamar mandi rusak. tdk ada resepsionis dan tdk ada awareness thdp customer yg dtg utk menginap. ini kos kosan sih sebenernya, lebih cocok jd kosan saja",0
"Bersih dan nyaman, tapi AC nya kurang dingin dan juga bocor. ",1
jelek bgt kamarnya. sempit dan kotor,0
"gimana ya, biasa aja gitu",0
"Mantap, tempat yang cocok untuk istirahat.",1
very nice and balance with the cost,1
"saluran air bocor, tidak ada pouch alat mandi airy, tidak ada Snack airy dan hanya air mineral 2 botol biasanya di kamar airy lain ada semua ",0
"Kamar sempit, air mati terus. Ac ga dinging, remote ac tidak berfungsi",0
"kurang memuaskan karena harus di migrasi ke hotel lain yg jaraknya cukup jauh dan berbeda dari perkiraan awal, buang2 waktu.
pihak hotel ternyata beralih pengelola, tapi tanpa pemberitahuan di awal booking, sudah datang ternyata harus migrasi ke hotel lain.",0
"abangnya datar banget, itu pelayanan krg ramah. semaleman gw gx berani keluar kamar, tp.kalo kamar dan fasilitas oke banget worth it.",0
ac kamar kurang dingin,0
air panas gak ada dan Krant WC mati,0
"handuk sobek/grepes, kamar mandinya jelek
",0
"Tempat bersih, pelayanan baik. Sayangnya AC tidak terasa sama sekali dan servis breakfast molor 2 jam",0
Cukup bagus dan nyaman. Udah itu aja,1
"sangat kecewa,hotel ac tidak dingin,colokan mati,telpon tidak berfungsi,kamar mandi bau,tidak bisa change room,jadi saya chek out tengah malam mencari hotel lain",0
terlalu banyak aturan+fasilitas yg di sediakan sangat buruk ,0
"AC nya ga dingin,kamarnya tanpa jendela. BAU ROKOK pula",0
"sangat kecewa tidak ada solusi untuk memajukan jadwal, padahal pihak airy memperbolehkan jadwal maju bila seat tersedia,, terlalu entertaine.. sangat kecewa.. mohon direview kebijakannya receptionis kurang ramah.. terima kasih",0
Kunci gak bisa dikunci akhirnya ganti kunci ,0
Pelayanannya sangat memuaskan dan melayani dengan ramah,1
Nice budget hotel. Sebenernya ini adalah kostan yg beberapa kamarnya fisewakan sebagai budget hotel.,1
"Murah dan bersih, furnitur baru dan ranjang yang empuk, air hangat dan kamar mandi bersih, parkir luas, pintu gerbangnya harus anda tutup sendiri.",1
"Wifi nya tidak bisa dan saya tanyakan ke resepsionis bilangnya lagi trouble, honestly not recommended!",0
"Ac tidak dingin, koridor gelap, suasana di koridor seperti mencekam, sisanya biasa aja, maklum kamar type standar",0
"at least not good, drpd airy yg lain di daerah umbulharjo. but thankyou :)",0
"Posisi AC yg tepat didepan tepat tidur bikin masuk angin.

Kamar saya di lt 1 dekat dengan teras. Jika malam bayak yang ribut ngobrol2. Lebih baik kursi2 terasnya dipindahkan.
",0
Kamarnya kurang besar ,0
"kunci pagar hanya utk yg ngekos saja,utk yg cm nginep 1 atau 2 hr saja tdk dikasih,jd gak bebas utk plg mlm",0
pelayanannya kurang baik.. kamar berdebu.. receptionist kurang ramah.. snack yangdiberikantidak sesuai dengan yang ditulis di box,0
AC tidak dingin. lantai kamar berdebu sehingga tapak kaki menjadi kotor. Ada TV tapi tidak ada siaran. ,0
"sempit, listrik dibatasi kaya kos2an, masak air bentar lsg jepret (mati listrik), kotor banyak serangga, kolam renang kotor, 
plusnya, sarapan nasgor dianter ke kamar",0
"kotor, gk lngsung dibersihin tiap hri, handuk gk langsung ksh wktu berganti hri.",0
saya sangat kecewa dg pelayanan resepsionis hotel citraraya krn telah menghilangkan sim C saya yg ditahan saat chekin. saya blm sempat chekout ke resepsionis namun saat saya ke bjm utk ambil sim tsb dikatakan sdh tdk ada. Pdhl saya msh memegang bukti jaminan 50 ribu yg blm saya ambil dr pihak hotel. alasanx sdh tdk ada di resepsionis. ,0
pjaganya jarang brada dtmpt jd kl butuh apa2 hrs mcari dl druang istirahat pjaga... lg2 siaran acara tv nya g ad ms cm dpt 1 siaran... ,0
Kamarnya bersih tp acnya gak dingin dan toiletnya mumpet...,0
Lokasi strategis di tengah kota dengan harga yang sangat terjangkau.,1
"hot water di kamar mandi tidak ada, tidak sesuai yg di aplikasi. ",0
Kamar kotor ruangan agak apek smoke room gak ada asbak ,0
"Kamar bagus, cuman receptionnya sangat jutek sekali apalagi yang cewek nanyanya ga ada senyum senyumnya, padahal kan anda jualan jasa, tapi staff yg lain ok, roomboy ok.",0
snack airy nyaa emg uda gak ada atau gmna ?,0
ga asik ah,0
"Ac nya gak dingin... 
",0
"kamar ok,fasilitas ok, mginap 2 malam tp kamar tdk dbersihkan pdhl sdh meminta kpd petugas kebersihanx, wifi tdk bs dgunakan, next time lbh baik lg pelayananx",0
"Tempatnya sih oke. Cuma jendelanya kurang rapat. minusnya pas Cek out tidak ada petugas yg melayani, padahal jam 8 saya udah masuk kantor. terpaksa saya harus balik lagi jam 10.30",0
tidak sesuai gambar yg di pesan dan sprei banyak bercak ,0
"sangat jengkel,tanpa konfirmasi dialihkan kehotel lain padahal booking seminggu sebelumnya.",0
Saluran TV dan wifi,0
"lokasi strategis dkt dengan mall. tapi syg air panas gak jadi,, sdh diperbaiki tapi ttp gak bisa.. bad mood jadinya..",0
Pelayanannya sangat baik dan kelengkapan airy untuk di kamar hotel itu sudah lengkap. Puas menginap pake airy. Terima kasih airy.,1
kamarnya beda sama yg di fto ternyata sempit dan kotor,0
Kamar mandi ny kurang karena fasilitas air panas ny tdk ada,0
Wifi dan ac trouble ,0
Too noisy,0
"lumayan nyaman,tp kebersihan kmr mandi perlu ditingkatkan lg biar gk ada kuning2 di sudutnya lbh bgs",1
"Semua yang ada di gambar itu hanya rekayasa. Hotel ini sangat tua, air tidak bersih, dan lamounya remang-remang. Tidak seperti yang di foto.",0
ac kurang dingin..,0
"seprei bersih warna kayak kotor, shower air hangat ada yang bisa ada yang tidak dan kayak udah agak rusak, dinding mengelupas",0
"Kotor , pelayanan jelek , gak ada lahan parkir , lokasi jg gak strategis jauh dari tempat makan",0
sangat memuaskan pelayanan nya,1
"Ga sesuai standar Airy yg biasanya. mengingat sy termasuk sering ke luar kota dan keseringan menginap di airy jd bisa membandingkan. sprei bed nya kotor (bkn warna putih polos sprti standarnya), tempat snack ga ada, besi bed-nya bunyi2 klo gerak, ga ada penutup bed(logo airy)  yg biasanya buat di lipet dijadikan sajadah. kualitas = kamar kos 😀😀",0
Air panas ga ada sih wkt aku nginap,0
nginap 2 hari tp peralatan mandi diksh 1x saja.,0
"Deeh lagi dan lagi sarung bantal gak pernah di ganti.. bau asem, bau iler, karyawan malas gantinya",0
"Dibawah ekspektasi. Untuk harga 100rb an, masih bisa dapat penginapan yg jauh lebih baik dengan menggunakan label lain.",0
"Memang sederhana, tetapi dengan harga seperti itu sudah cukup memuaskan, pelayannya ramah dan santun, saya acung jempol untuk pelayan seperti itu, saya yakin penginapnya akan ramai ke depan.",1
"Pelayanan bagus, kamar bersih,",1
"pesan kamar 2 malam di guest house ini berasa aneh karena diberikan kamar yg sepertinya bukan kamar airy yaitu di kamar 102, tidak ada snack gratis dari airy, tidak ada amanities dari airy, kamar tidak dibersihkan dihari kedua",0
saya sudah sering menginap di airy sini. tp knpa slalu dpt nya kamar 201 trs yah. yg ac nya kurang dingin bahkan panas sekali,0
"enak siy,,kamarnya nyaman tapi kesan pertama dterasnya kotor, sendal2 berserakan yg menjadikan airy itu berkesan kurang enak dlihat luarnya...truz minum tak dsediakan dkamar. ada dispenser tp galonnya kosong,air mineral botolpun tak ada.",0
terrible experience...,0
AC nya gak dingin 😫😫,0
kamar telalu sempit. kasur diatas dekat dgn ac. kualitas kasur tidak bagus bikin sakit pinggang. toilet bau kurang enak. pelayanan lumayan baik. ,0
"Exhouse nyala tapi sepertinya rusak kadi bauu banget pas masuk, bukan keg hotel tapi keg rumah, pegawainya org rumah sendiri jadi ga banyak org, pengalaman ga enaknya mau check out cuma ga ada org sama sekali di lobby jadi harus menghubungi dan nunggu lama, airnya juga kecil banget ngalirnya",0
kamar kecil... fasilitas airy room tdk ditata rapi,0
keadaan kamar hotel kurang prima.seperti kasur/springbed tdk nyaman.pernya sdh lemah.kunci pintu tdk diperbaiki.rusak .air panas showernya air keluarnya kecil.kolam renangnya airnya kotor.,0
Affordable and pleasant service,1
"kamar becek , ac gak dingin sama sekali , bau pesing kamarnya ..",0
spreinya + sarung bantal kotor,0
"Bersih, nyaman, pelayanan memuaskan.",1
kamar tidak ada air panas dan ac tidak dingin  dan tv masi tabung ,0
"kamar yg kita booking g bisa kebuka, kuncinya rusak. Jd masuk ke kamar lain yg lbh kecil. Kamarnya kurang bersih. lemarinya kotor. lampu kamar g nyala. g sesuai ekspektasi aja sih. lg apes aja kali y...",0
lokasi strategis di pusat kota bandung . tapi kamar hotel agak bau dan berdebu ,0
"tv tdk ada sinyal 
",0
gak ada resepsionis. bingung cuman ada pos satpam. depan kamar ada kotoran hewan. jorok.,0
"AC kurang, lama sekali tunggu kamar dingin, kamar agak bau pas baru masuk, banyak bayi ke coach berkeliaran",0
Sangat ngak nyaman. ada razia malahan. ,0
"showernya bocor, menuju ke kamarnya yg di Lt 2 , hrs melewati tempat mereka mengikat anjing husky. ",0
"Kamarnya bau, toilet kotor pas sarapan kehabisan dan pelayannya ga mau nolongin bikin apaan ke gitu masa cuma kopi aja 🙈🙈.  Ga akan lagi lagi deh kesitu ",0
Kamar kecil mirip kost2an. Paling ujung gedungnya rada seram karna sepi bgt dan di lt.3 pula tdk ada lift,0
"kondisi ruangan tidak sperti di gambar, ada kecoak dlm kamar, suasana kamar tidak fresh kurang segar krn posisi yg sempit..",0
"Sy&kluarga kecil menginap 2hr untuk jln2,kuliner&lbr an di kota bogor..Lokasi strategis..utk kamar bersih. Hanya parkiran yang kurang luas,tp tidak masalah karena security bantu untuk posisi parkir dengan kunci mobil dititip.",1
"Kamar luas,kamar dan hotel beraih,breakfast lumayan..cuman kmr mandi kolam renang kotor bgt,wifi susah connect krn tll jauh,dan yg paling bikin kecewa kamar 302 AC remot rusak n ga dingin sama sekali,tirai dah sobek banget masih di pasang ",0
"Ac ga dingin, ga ada parkir mobil, ga ada pelayanannya lepas gitu aja, sepii, kayaknya ini kos”an",0
kamar mandi nya bau,0
"wifi lemot , sekalinya pake data jgbgada sinyal. akses jg rada susah untuk d cari . overall baik ko pelayanannya ramah",0
"saya menginap di kamar 312 slimut nya kurang bersih ada bekas noda darah yang sudah membandel posisi nya di letakan di sisi bagian bawah selimut jadi pertama masuk gak nampak


untuk service nya bagus tapi  kotak 
pendingin nya tidak ada jd susah mau minum air dingin 
",0
"baru pertama kali seumur hidup, nginap di hotel yang air nya mati pada saat mau mandi. jadi ingat film Mr. Bean aja wkwkwk",0
"breakfast no reADY
",0
"Overall semuanya bagus, tapi saran tangga depan lobby diperbaiki karena 2 orang rombongan kami jatuh",1
"sudah sering menginap via airy, ini adalah penginapan yang paling kurang baik. bangunan tua, kamar mandi tidak rapih dan kesan hororr sangay kuat",0
"Pelayanan kurang baik walau fasilitas kamar cukup baik. 
",0
"kebersihan kurang. air panas mati.
",0
"kamar mandinya ada kecoanya,,
wlwpun hanya 1 ",0
so far so good.......................,1
"bantal airynya bau, kamar mandinya sumbat.",0
"lantainya kurang bersih, kamar mandinya juga bau. semoga dapat lebih baik lagi.
terimakasih",0
kamarx ga banget 😥,0
"kamar mandi kotor, banyak nyamuk, mohon ditingkatkan pelayanannya",0
"Plus: 
Kamar luas
Suasana hotel nyaman buat istirahat

Minus:
Kamar lantai 3, agak cape jg naik turun
Air panas tdk ada, kran jg bocor
Lantai kamar kotor berdebu
",0
"Sudah murah, kualitas bagus, tempatnya nyaman dan luas, tidak menyesal pokoknya pilih menginap disini.",1
Kamar tdk ada ventilasi/jendela jd pengap. Lantai kotor seperti tdk di sapu. Selimut dan seprei seperti tdk di ganti. Sarapan biasa aja. ,0
"Kebersihan kurang..
Ada kecoa dan pembuangan air WC mampet.",0
susah parkir,0
resepsionisnya jutek dan menunggu terlalau lama padahal dah jam 14.15,0
"shower dikamar mandi sebaiknya diperbaiki.  



",0
yang jaga galak,0
Wifi tdk ada & pintu kamar mandi tdk bisa terkunci...,0
SANGAT BURUK PELAYANAN DAN KEMANAN NYA! TRAGEDI KEHILANGAN DAN PEMBOBOLAN MOBIL DI KAWASAN PENGINAPAN SANGATLAH BAD UNTUK KAWASAN INI.. SAYA SANGAT KECEWA!,0
"semuanya nyaman kecuali kamar mandinya, ga ada wifinya juga.",0
"Hawa di lorong dalam hotel sangat gerah. Tempat sarapan ada di Lt.8 yang beratapkan kaca sehingga hawanya sangat panas. Untuk kondisi kamar di Lt.6 lumayan baik, hanya saja pembuangan air di area Kamar Mandi tersumbat sehingga surut airnya sangat lama. Perlu 100.000 untuk deposit kamar/meninggalkan ID di resepsionis.",0
"Hotel ini sangat cocok bagi yang sedang transit menuji bandara kualanamu, pelayananya menyenangkan, ramah dan helpful. AC kamar terlalu dingin dan tidak ada remote untuk mengontrol suhu. pelayanan shuttle ke bandara sangat ramah dan baik. ",1
"Untuk pelayanannya tolong ditingkatkan lagi. 
",0
tidak ssuai hrga..kmar armpit..beda dr airy lain nya,0
Toiletnya kurang bersih sama sarapannya seadanya bgt ,0
Kurang sesuai dengan gambar,0
"Harganya murah banget, tapi sayangnya fasilitas standar dari airy spt perlengkapan mandi, dan snack tidak tersedia. Fyi, alat mandi hanya sabun hotel batangan+sampo lifebuoy 2 sachet tanpa sikat gigi. ",0
"Pelayanan dan fasilitas sudah bagus dan nyaman, hanya masih ada yang perlu diperbaiki, bagi kami yang muslim saat akan sholat tidak ada petunjuk arah kiblat dan saat minta alat sholat seperti mulayan, sarung dan sajadah kata petugasnya tidak ada.. ",1
kurang lancarnya jaringan wife dan mandi kurang lancar,0
"petugasnya kurang ramah..dan prosesnya
 berbelit belit..padahal sudah ditunjukkan voucher pemesanan
",0
"sirkulasi udara di kamar mandi kurang sekali
selebihnya cukup baik",0
kasurmya basah dan bau,0
"Air panas tidak berfungsi, teknisi hny datang tp tidak terselesaikan masalahnya",0
bagus nyaman rapih.. tenang.. ,1
"penerangan kamar kurang nyaman dan warna dinding kusam, tempat tidur tidak wangi. saran agar airy melakukan pengecekan ke lokasi untuk perbaikan.",0
penerangan minim pada kamar Dan tidak tersedianya makanan ringan (keunikan airyrooms daripada yang lainnya),0
"diketeranganya dapat sarapan, tapi kenyatanya gak dapat sarapan, gak sesuai kenyataan",0
"hotel lumayan, tetapi pelayanan dalam menanggapi komplain kurang, lampu mati, tv rusak, wifi tidak ada",0
"Pelayanannya kurang baik,",0
"Kamar yang aku pesan kemarin itu single  bed terus pas sampai disana katanya full, dengan terpaksa saya ambilnya yang twin",0
"listrik mati, tidur terganggu",0
"Roomnya bersih banget, lokasi strategis pusat kota, nyaman, namun pesan yang 1 double bed dapatnya twin bad, gempa lombok bikin takut menginap di hotel bertingkat.. ",1
"Tidak mendapatkan snack, keran air rusak, kamar mandi agak kotor, ",0
mengecewakan untuk masalah air di kamar mandi yang tidak bisa mengalir ,0
"Sangat kecewa. Kamar sangat kecil. AC panas. Tidak ada tisu toilet. TV tidak berfungsi. Bedcover dan bantal kotor. Tempat parkir kecil, cukup hanya 1mobil sehingga Saya parkir lumayan jauh. Tidak kedap suara, sehingga sangat bising suara sekitar dan keberadaan orang di lt. tersebut. Akses sulit dan jalan kecil. 

Cukup sekali, dan terimakasih ☺️",0
"kamar 20a yg saya inapi wastafel bocor, tiang penyangga shower rusak, kamar mandinya bau, gak seperti biasanya saya menginap, padahal saya sudah beberapa kali menginap di airy ini",0
Handuk awalx gak ada.. Komplen baru ada... Gak ada cemilan harusx setiap saya nginep di ayri ada.. Eh malah gak ada. Males komplain,0
"spooky
dirty
so smell
bad sinyal for tv
web vs real = fake
lampu redup
receptionis not standby",0
Sprai bau iler,0
air panasnya g nyala...,0
Suasananya nyaman untuk orang yang suka ketenangan. Lokasinya dekat banget dengan pantai Prerean. Tapi so far oke lah karena pemiliknya cukup ramah. Karena dekat dengan persawahan dan air yang digunakan air tanah jadi airnya agak bau.,1
"Pelayanannya ramah, service yang disediakan juga bagus. Kondisi kamar cukup nyaman",1
Bagus kamarnya. Bersih. Cuma jalannya kalau ujan serem,1
wastafel mampet...,0
"(+) kamarnya bersih dan bagus
(-) security di hari terakhir saya menginap kurang sopan",0
bersih sih cm ga ramah karyawannya,0
"Bbrp jam stlh checkout,sy dihubungi oleh airy yg mendapat laporan dari pihak hotel, menanyakan apa bantal airy terbawa. Pdhl sejak awal di kamar tidak ada bantal airy,saat saya checkout pun petugas hotel memang tidak mengecek ulang kamar.pihak hotel juga tidak berusaha menghubungi saya lewat nomor yg sy tinggalkan,tapi langsung dilaporkan ke airy.",0
